drugName,condition,review,rating
Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,"1. Read this forum for suggestions on nausea remedies and prep day diet and to get an idea of the general expeience. Mine closely matched the more positive reviews. 2. Start hydrating. At least 80 oz water/day for several days before prep; I had over 140 oz on prep day itself. 3. Stock your bathroom before starting prep. I had a beverage cooler with water, lemonade, and ginger ale in the bathroom, along with plenty of TP, flushable wipes, ointment, clean clothes, towels, my phone, and some entertainment. You won't be able to leave the bathroom for awhile, 75 min for me. 4. Prepare somewhere to rest close to bathroom. I didn't have any ""accidents"" but was less anxious about them since I had towels and old blankets on the bed",8
Jardiance,"Diabetes, Type 2","Been on Jardiance 10mg 3 months and have lost 20 lbs without changing my diet significantly. First time under 200 lbs in 30 years! My BP is lower and my knees don't ache and have not had any back pain . However, my HgA1C has increased from 8.5 to 10.2 and BG's have increased to between 10 - 15 (Canadian readings!) I am taking Metformin 1000 mg twice daily along with the Jardiance. My Dr. discontinued Glucophage and Januvia before adding Jardiance so this may have caused the increased changes. I've had 3 yeast infections during this time but better now. Dry mouth and increased thirst as well as urine that is almost syrupy at times. My Dr. was not aware of weight loss as a side effect so sending me for tests! Thanks for your reassurance!",7
Dienogest / estradiol,Birth Control,I was on natazia and the only side effect I had was nausea. I got married and my husband took me on his insurance which the didn't cover natazia so I had to switch to ortho tricyclin theday I started ortho I felt tired and moody. I thought it was because I had started my period. The next day it worsened and I felt like I couldn't breath and my heart rate felt weird. I went back to natazia and felt so much better right away!,10
Ulipristal,Birth Control,"I took it 5 days after a condom mishap, during my ovulation week 1/21. period was only a couple days late (2 days). I did not experience any dizziness or nausea when I took this pill.",10
Drospirenone / ethinyl estradiol,Birth Control,"No significant weight gain, No cramping during period, Period lasts for a shorter amount of time, No heavy bleeding (no spotting, either). Overall, I'm very happy with Ocella. I'm 24 and have been taking it for 5 years. At this point, I'm not even sure how my body would react to not being on birth control since it has been so long.",9
Tussionex Pennkinetic,Cough,Best medicine I ever seen.,9
Toradol,Pain,"I had gotten addicted to Lortab and ask my doctor to take me off it because I just hated not being in control of a medicine. I have Fibromyalgia, so I needed something that would help. After different meds, that did not work, he gave me a shot of Toradol, I was amazed when it took effect! For the first time in a long time my whole body felt pain free. You would think miracle medicine, right? Well, it was however, the side effects of constipation and upset stomach, bloating, heartburn, not urinating enough, the medicine scared me (he also gave me the Toradol pills). I have an appoinment with my doctor tomorrow and I hate that I will have to be taken off this med. If you have great relief with no side effects, it is great!",7
Amlodipine,High Blood Pressure,"I have been on amlodipine for nearly a year. Doctor said to avoid sodium and exercise/diet. I take 2 x 5mg pills in the morning and 1 x 5mg at night. Blood Pressure has done very well. As long as I stay away from sodium, I have no swelling in ankles/feet. Heart doctor said to stay away from chips, bacon and soup. I am 74 and do not exercise regularly I need to lose about 30lbs. I am so tired, how do I exercise? It takes all I have to make something to eat. The one side effect I noticed was 'skin rash/itch'. I have this scalp problem, with little pimples that I scratch. Dermatologist said dermatitis; I use prescription shampoo. Scalp problem started just after starting the generic amlodipine.",8
Zoloft,Panic Disorde,"I was on 50mg of Zoloft for the last 3 years, and it has somewhat reduced my panic attacks, but my depression has gotten much worse. My doctor suggested that I increase my dosage to 100mg, which I did. At this dosage I felt less depressed, but was much more anxious, more angry and starting experiencing manic states for the first time in my life. I do not have bipolar, so this was extremely concerning. I have been taking 3mg of Clonazepam daily with my Zoloft, but I only experience mania after increasing my Zoloft, so I can only suspect I had an adverse reaction",4
Ascomp with Codeine,Headache,"My quality of life went from zero to 100 when I started on this med 20 years ago for migraine prevention! I am allergic to all Maxalt-type meds due to heart side effects! I am prescribed 4 capsules daily for migraine prevention and without them, I go straight into migraine symptoms and have to stay in bed for 3-4 days until the migraine and headache symptoms have disappeared! My new coverage is now Medicare RX! And they refuse to cover it! HELP",10
Lyrica,ibromyalgia,"The only problem with Lyrica is the expense and the problems getting my insurance to approve it! The medicine itself has done wonders for me. I ache, yes, but no where near the way I was before. It's been a lifesaver for me.",9
Cetirizine,Allergic Rhinitis,"It works. I don't take it everyday, It makes me feel out of it and pretty tired. Not as strong as benadryl which knocks me out cold but still it's pretty strong. If any of these OTC medicines had any type of euphoria they honestly wouldn't be that bad lol, but they just make you feel like you haven't slept in 2 days. I wish I could find an allergy medicine that didn't make me feel tired and weird. I've tried non drowsy Clartin but it doesn't do anything at all.",5
